"","stat"
"2013",2.14131247874872
"2014",2.22538468380326
"2015",2.19908402325172
"2016",2.17267627513593
"2017",2.18864869520282
"2018",2.21132404181185
"2019",2.23954662180112
"2020",2.13192674487299
"2021",2.15397790528389
"2022",2.14809394145677
"2023",2.18251242263098
"2024",2.18512281919972
"2025",2.21940010524469
"2026",2.19682869768651
"2027",2.24538113408466
"2028",2.14083689154569
"2029",2.22381077529566
"2030",2.20941857405946
"2031",2.16261951095693
"2032",2.14832704402516
"2033",2.20847353122523
"2034",2.18934268185802
"2035",2.18413745227352
"2036",2.21581685744017
"2037",2.15694214154813
"2038",2.16608187134503
"2039",2.1397901255806
"2040",2.20791593695271
"2041",2.23169187478016
"2042",2.23123028391167
"2043",2.08884452208635
"2044",2.16084820274114
"2045",2.22218700475436
"2046",2.25737530951539
"2047",2.14579821200511
"2048",2.22854120758043
"2049",2.22985313751669
"2050",2.22709024262524
"2051",2.21503360452777
"2052",2.16971794428102
"2053",2.21697932117616
"2054",2.17018858176182
"2055",2.32731253420909
"2056",2.18988367083154
"2057",2.22688105179
"2058",2.26182528409091
"2059",2.16086006467966
"2060",2.22870695713282
"2061",2.15414336553127
"2062",2.27017134655064
"2063",2.24838623632969
"2064",2.20668080593849
"2065",2.18966107497432
"2066",2.26407079646018
"2067",2.17793557325944
"2068",2.26203811398407
"2069",2.24108391608392
"2070",2.1902719665272
"2071",2.22638389647735
"2072",2.15821515046697
"2073",2.30957784838856
"2074",2.24580762250454
"2075",2.1927905749956
"2076",2.17719496309162
"2077",2.16439199589533
"2078",2.28581804975486
"2079",2.19231369827362
"2080",2.31372053111733
"2081",2.16567010309278
"2082",2.11749329758713
"2083",2.24764806020966
"2084",2.18586314692602
"2085",2.25274725274725
"2086",2.18305377831575
"2087",2.16681290322581
"2088",2.16996904024768
"2089",2.2158275892156
"2090",2.28616131642838
"2091",2.17644205785553
"2092",2.21210456357997
"2093",2.20259605399792
"2094",2.20320512820513
"2095",2.28015088916831
"2096",2.23985765124555
"2097",2.21223849372385
"2098",2.22359403609731
"2099",2.22077436582109
"2100",2.14601542416452
"2101",2.25052928722653
"2102",2.17259056732741
"2103",2.07963525835866
"2104",2.20137275607181
"2105",2.24795654883804
"2106",2.24673193966658
"2107",2.31803455723542
"2108",2.26666666666667
"2109",2.15367114788004
"2110",2.28131631001618
"2111",2.21806722689076
"2112",2.13574585174685
"2113",2.16815834767642
"2114",2.28968125337655
"2115",2.18810020876827
"2116",2.17969629756014
"2117",2.19884997386304
"2118",2.2415328845158
"2119",2.22213666987488
"2120",2.26701930706162
"2121",2.32676211453744
"2122",2.21181368722352
"2123",2.23190334442304
"2124",2.23850801155766
"2125",2.25083546989656
"2126",2.26280845020415
"2127",2.20411994784876
"2128",2.21045478306325
"2129",2.13076069324682
"2130",2.22223387519664
"2131",2.1391480047146
"2132",2.15589935396124
"2133",2.11708956477903
"2134",2.24331715924129
"2135",2.3059697436362
"2136",2.18383926241628
"2137",2.2392177589852
"2138",2.15931618027974
"2139",2.16803278688525
"2140",2.22989608313349
"2141",2.19609620076682
"2142",2.23036978756884
"2143",2.23497869318182
"2144",2.20969580082406
"2145",2.19909122684376
"2146",2.22510504201681
"2147",2.23347879211032
"2148",2.1949785670545
"2149",2.25329421178981
"2150",2.16736259054112
"2151",2.24395139989435
"2152",2.21427826993226
"2153",2.16088182517303
"2154",2.20014091949974
"2155",2.20925893328639
"2156",2.1765683786858
"2157",2.14000343229792
"2158",2.06985598410859
"2159",2.17181857451404
"2160",2.29843327930848
"2161",2.15714530207085
"2162",2.21900097943193
"2163",2.20688559322034
"2164",2.23167516259448
"2165",2.2349032429089
"2166",2.18807126258714
"2167",2.20851626553822
"2168",2.17010219989607
"2169",2.18867859600826
"2170",2.29233261339093
"2171",2.15081466395112
"2172",2.15123711340206
"2173",2.16788617886179
"2174",2.18531680679553
"2175",2.18562478245736
"2176",2.2645317112443
"2177",2.20826733965712
"2178",2.20146904512067
"2179",2.17271317829457
"2180",2.24926607953029
"2181",2.20107564191534
"2182",2.22298830662625
"2183",2.2764690194684
"2184",2.21849813598438
"2185",2.1492322209831
"2186",2.28058515441575
"2187",2.21063175467885
"2188",2.23599502045172
"2189",2.14842809931362
"2190",2.16497789867392
"2191",2.24206084051345
"2192",2.13460936140595
"2193",2.17829698857736
"2194",2.1999300577024
"2195",2.21513227513228
"2196",2.28885333333333
"2197",2.28673744826345
"2198",2.21475057954838
"2199",2.24283722551412
"2200",2.15865351921115
"2201",2.20064331044075
"2202",2.21532723559187
"2203",2.20317515099223
"2204",2.15261665377675
"2205",2.23887152932774
"2206",2.30029090909091
"2207",2.16586643387167
"2208",2.1770531193684
"2209",2.25817005213015
"2210",2.16604287172508
"2211",2.16760199690136
"2212",2.27107794659714
"2213",2.26967213114754
"2214",2.11977033164796
"2215",2.19072708113804
"2216",2.20441585535466
"2217",2.09718969555035
"2218",2.18870783052938
"2219",2.15722901947269
"2220",2.16885540621522
"2221",2.19688614421153
"2222",2.17900803353126
"2223",2.19209694415174
"2224",2.14346452659438
"2225",2.13973560767591
"2226",2.2013734812467
"2227",2.19956457371767
"2228",2.28464243845252
"2229",2.19362258233142
"2230",2.28871098317892
"2231",2.18677472195879
"2232",2.22923811207354
"2233",2.19015033696216
"2234",2.24827831657621
"2235",2.20535169528458
"2236",2.10135293135126
"2237",2.15418144956918
"2238",2.17191030766557
"2239",2.19065847234416
"2240",2.13238207151251
"2241",2.19891721969962
"2242",2.23630142995
"2243",2.1924432366091
"2244",2.15743150684932
"2245",2.14252642174132
"2246",2.15754026354319
"2247",2.15071410023371
"2248",2.1758795729039
"2249",2.26552736982643
"2250",2.22202058977491
"2251",2.15304971809329
"2252",2.29984594472134
"2253",2.19241510084468
"2254",2.23244483671668
"2255",2.21170662905501
"2256",2.1679012345679
"2257",2.22047079337402
"2258",2.27071287484288
"2259",2.2288567674113
"2260",2.16955430549546
"2261",2.21079099004714
"2262",2.16409102708315
"2263",2.13466317302003
"2264",2.26379542395693
"2265",2.20840861709521
"2266",2.27927717342444
"2267",2.22108402034731
"2268",2.18307773664728
"2269",2.33521822673621
"2270",2.26484131922838
"2271",2.22376202351265
"2272",2.22189374836971
"2273",2.24575347283278
"2274",2.19086488364015
"2275",2.24626678603402
"2276",2.20597539543058
"2277",2.20893183598851
"2278",2.20494553000173
"2279",2.23184168300945
"2280",2.19810154140904
"2281",2.22219093708755
"2282",2.20949475006731
"2283",2.1834375
"2284",2.11779704232534
"2285",2.27409730310904
"2286",2.16268924813959
"2287",2.22820069204152
"2288",2.22207369624483
"2289",2.17570189748433
"2290",2.22219856268299
"2291",2.24471972194992
"2292",2.1851755526658
"2293",2.2043956043956
"2294",2.1792840426454
"2295",2.22584367896485
"2296",2.25462274176408
"2297",2.21298288939848
"2298",2.13319544984488
"2299",2.23498526654166
"2300",2.1696917513346
"2301",2.20828215476399
"2302",2.25240698289543
"2303",2.16240472724159
"2304",2.20726759569589
"2305",2.20873385467006
"2306",2.17831199372877
"2307",2.14436781609195
"2308",2.16946790908299
"2309",2.23674269422666
"2310",2.15274641310807
"2311",2.31527075480371
"2312",2.14949703378901
"2313",2.1437021927588
"2314",2.20966319873038
"2315",2.06339017051153
"2316",2.12473933649289
"2317",2.23576487252125
"2318",2.15964638585543
"2319",2.16582104902297
"2320",2.15874070835155
"2321",2.15805626598465
"2322",2.27204175290201
"2323",2.16918670254318
"2324",2.18815368196371
"2325",2.1701796821009
"2326",2.254329004329
"2327",2.20211218836565
"2328",2.1894118663097
"2329",2.18688467559576
"2330",2.21394940267041
"2331",2.25643459915612
"2332",2.18092019755654
"2333",2.24587354559394
"2334",2.18292873923258
"2335",2.26429149797571
"2336",2.17258935458987
"2337",2.26208987161198
"2338",2.29324758842444
"2339",2.18900869565217
"2340",2.23940520446097
"2341",2.1805761600828
"2342",2.1732651823616
"2343",2.17080745341615
"2344",2.23176966544085
"2345",2.21303505372556
"2346",2.21255274261603
"2347",2.15485743554721
"2348",2.1543956043956
"2349",2.22424726885159
"2350",2.28432550518842
"2351",2.11743862313338
"2352",2.22455775234131
"2353",2.2370993168681
"2354",2.25796353935082
"2355",2.16080905869133
"2356",2.21751491751492
"2357",2.2291510945008
"2358",2.20298041933807
"2359",2.24495217853348
"2360",2.21623023074929
"2361",2.19956113402967
"2362",2.28046473925966
"2363",2.25189839332196
"2364",2.2147120055517
"2365",2.2128469191831
"2366",2.2254850550603
"2367",2.17303120991877
"2368",2.17798325191905
"2369",2.29749774977498
"2370",2.24217518377469
"2371",2.23313984168865
"2372",2.19085034892737
"2373",2.264315129812
"2374",2.26299508270004
"2375",2.2266127614695
"2376",2.12436406659343
"2377",2.18201550387597
"2378",2.32220403709765
"2379",2.24745222929936
"2380",2.32010810810811
"2381",2.19697443922796
"2382",2.19961732475213
"2383",2.2259863229879
"2384",2.09987174005985
"2385",2.18357254020405
"2386",2.22736471623405
"2387",2.19743814704334
"2388",2.15868020304569
"2389",2.14855283438945
"2390",2.19159519725557
"2391",2.18934433424032
"2392",2.17719528178244
"2393",2.20326324055493
"2394",2.16751242479728
"2395",2.294136866945
"2396",2.22153900210822
"2397",2.24870815946018
"2398",2.17940795719341
"2399",2.20167863632431
"2400",2.22626262626263
"2401",2.20786575773466
"2402",2.17637254059627
"2403",2.19918367346939
"2404",2.23698905908096
"2405",2.18373421007095
"2406",2.24874213836478
"2407",2.16231086657497
"2408",2.21548974943052
"2409",2.2154817217498
"2410",2.17264373851405
"2411",2.23683414851045
"2412",2.22732374605402
"2413",2.23444298820446
"2414",2.1967305823098
"2415",2.31139263415076
"2416",2.25047957371226
"2417",2.29828499595941
"2418",2.17727114514445
"2419",2.20962492385345
"2420",2.24003585835948
"2421",2.28006494677972
"2422",2.21793832599119
"2423",2.10035300050429
"2424",2.24136253041363
"2425",2.13968308646228
"2426",2.2116672541417
"2427",2.17358294331773
"2428",2.19166308551783
"2429",2.20716320013809
"2430",2.19454354669465
"2431",2.1959852086635
"2432",2.17694746764933
"2433",2.2272067185723
"2434",2.14464818763326
"2435",2.09904056556135
"2436",2.19291896144768
"2437",2.17112391435205
"2438",2.17411036616813
"2439",2.14386588773178
"2440",2.2544776119403
"2441",2.18483116883117
"2442",2.16919875130073
"2443",2.2336875664187
"2444",2.18307134220073
"2445",2.18078328981723
"2446",2.20613539584601
"2447",2.23340040241449
"2448",2.23418335833407
"2449",2.21188959660297
"2450",2.16204024982651
"2451",2.1624513113477
"2452",2.24990705497035
"2453",2.25781789222193
"2454",2.13244558258643
"2455",2.24061759803492
"2456",2.15290149615152
"2457",2.33864263380541
"2458",2.23228864893337
"2459",2.20253829321663
"2460",2.2508480565371
"2461",2.22373777425324
"2462",2.25896545421312
"2463",2.23822724463671
"2464",2.10566805049564
"2465",2.25109333333333
"2466",2.21387841038688
"2467",2.17762782247599
"2468",2.23952201036816
"2469",2.15930416447022
"2470",2.09555388093444
"2471",2.22309608540925
"2472",2.14242241898049
"2473",2.27601556138605
"2474",2.26665473740718
"2475",2.2042792002806
"2476",2.25095880681818
"2477",2.15053836371344
"2478",2.15085141325957
"2479",2.26482340349625
"2480",2.15365122849071
"2481",2.21246062303115
"2482",2.21138928067701
"2483",2.24550321199143
"2484",2.14841812199443
"2485",2.13957228400342
"2486",2.2579875333927
"2487",2.09985017479607
"2488",2.18147533828023
"2489",2.17567074759052
"2490",2.25186236253991
"2491",2.19991391925626
"2492",2.22867764206054
"2493",2.17973568281938
"2494",2.12721221947265
"2495",2.28607594936709
"2496",2.24925584691708
"2497",2.23717589348283
"2498",2.24211087420043
"2499",2.21033786748574
"2500",2.2235015357613
"2501",2.1470320419208
"2502",2.23269128821347
"2503",2.20322108345534
"2504",2.15755798913512
"2505",2.17710159876225
"2506",2.18429174928873
"2507",2.24674000536625
"2508",2.27082666666667
"2509",2.18454380976997
"2510",2.15868658790827
"2511",2.24787376303825
"2512",2.18368558951965
"2513",2.15981396951167
"2514",2.179167743603
"2515",2.19676746611053
"2516",2.20171117448794
"2517",2.13707750085353
"2518",2.14037530780335
"2519",2.23416445623342
"2520",2.17086092715232
"2521",2.19618863616405
"2522",2.16416184971098
"2523",2.16335721596725
"2524",2.3008424448826
"2525",2.2101664737826
"2526",2.2683096705063
"2527",2.13362394165479
"2528",2.24571275932686
"2529",2.1163961576681
"2530",2.11858451710515
"2531",2.13297178205237
"2532",2.22887065805551
"2533",2.16640275387263
"2534",2.23777188328912
"2535",2.21075077743225
"2536",2.32062214089662
"2537",2.15961211296359
"2538",2.22304
"2539",2.20917237743806
"2540",2.18168612191959
"2541",2.18521237545884
"2542",2.18350834911344
"2543",2.19502624558988
"2544",2.24451510333863
"2545",2.2464757513964
"2546",2.23665310454626
"2547",2.18703719989447
"2548",2.17375269280483
"2549",2.12093258996452
"2550",2.24873772791024
"2551",2.13575505967826
"2552",2.20038889870956
"2553",2.21075871736464
"2554",2.21864917567807
"2555",2.21835343471421
"2556",2.20006895362868
"2557",2.20122570478025
"2558",2.19312839059674
"2559",2.23895870736086
"2560",2.22955084820251
"2561",2.21527924130664
"2562",2.18570685169124
"2563",2.26807904575396
"2564",2.2349839686498
"2565",2.18448644488155
"2566",2.21670388566324
"2567",2.2011446684864
"2568",2.17728911953558
"2569",2.2730686695279
"2570",2.16203007518797
"2571",2.17290010369858
"2572",2.17510288065844
"2573",2.18285615431191
"2574",2.16787018944864
"2575",2.21972428419936
"2576",2.1707012898266
"2577",2.22157588577472
"2578",2.2279057453005
"2579",2.16849905221437
"2580",2.14127601963107
"2581",2.16881111682964
"2582",2.28065813528336
"2583",2.15409750586599
"2584",2.14145175064048
"2585",2.21721644028929
"2586",2.25619609623241
"2587",2.12572303504593
"2588",2.10961980096964
"2589",2.18426966292135
"2590",2.20307161345988
"2591",2.21555266579974
"2592",2.1394451145959
"2593",2.1673522520177
"2594",2.26658284687921
"2595",2.30856627592426
"2596",2.09437862364507
"2597",2.19293335665559
"2598",2.25327136217376
"2599",2.14258130081301
"2600",2.28846257768171
"2601",2.30310490538306
"2602",2.25902578796562
"2603",2.2259373079287
"2604",2.15824863174355
"2605",2.19936808846761
"2606",2.15567273345807
"2607",2.23106796116505
"2608",2.1703518022301
"2609",2.20792859018115
"2610",2.15951045385008
"2611",2.20925404644616
"2612",2.2460349521384
"2613",2.23122663343422
"2614",2.16526697770866
"2615",2.27034309322795
"2616",2.27099435129562
"2617",2.19746311157132
"2618",2.20435809923865
"2619",2.25236559139785
"2620",2.24151341838979
"2621",2.14616786737262
"2622",2.16265101829479
"2623",2.13724857846049
"2624",2.17785141262644
"2625",2.2464102109555
"2626",2.17941024314537
"2627",2.22081399500179
"2628",2.21115411681914
"2629",2.17355371900826
"2630",2.23086964191215
"2631",2.17449806269813
"2632",2.18811671087533
"2633",2.19713765287536
"2634",2.14397825717683
"2635",2.28976807639836
"2636",2.15046535677353
"2637",2.19414879763868
"2638",2.29540636042403
"2639",2.1699854464515
"2640",2.21486570893192
"2641",2.18837148118916
"2642",2.18901561677487
"2643",2.30118799310783
"2644",2.12513222999488
"2645",2.20114105152286
"2646",2.31552482715273
"2647",2.17889069310315
"2648",2.19129981766085
"2649",2.1977691309987
"2650",2.20732690622261
"2651",2.26086489390277
"2652",2.18657024793388
"2653",2.14686699675602
"2654",2.28801444043321
"2655",2.12843913116686
"2656",2.28109376410071
"2657",2.17023716445139
"2658",2.22825745682889
"2659",2.29159594853545
"2660",2.20259421560035
"2661",2.24038616251006
"2662",2.19317297488504
"2663",2.25470567500881
"2664",2.20955702825253
"2665",2.28150402864816
"2666",2.17740073465104
"2667",2.35155721983743
"2668",2.17888695652174
"2669",2.19757785467128
"2670",2.21180173092054
"2671",2.28762942779292
"2672",2.23571932299013
"2673",2.13381634372367
"2674",2.1652974262826
"2675",2.1680412371134
"2676",2.19651543902018
"2677",2.13592233009709
"2678",2.21713073455317
"2679",2.22944271065537
"2680",2.25872931126535
"2681",2.26079484425349
"2682",2.23265306122449
"2683",2.14041318080929
"2684",2.22718651211802
"2685",2.1913921360255
"2686",2.14898427539311
"2687",2.21553946671376
"2688",2.2862451519798
"2689",2.2481067048608
"2690",2.20579991185544
"2691",2.26039470127061
"2692",2.2379157033612
"2693",2.25194252261841
"2694",2.24434968017058
"2695",2.24150338439615
"2696",2.21058305632917
"2697",2.20469499956366
"2698",2.18536499868548
"2699",2.14812547819434
"2700",2.2374234761778
"2701",2.2183091195519
"2702",2.26211445890533
"2703",2.24577427821522
"2704",2.175625
"2705",2.08891887333446
"2706",2.21590310689837
"2707",2.17701407477765
"2708",2.24349200772879
"2709",2.18550926328607
"2710",2.22032534546091
"2711",2.22150933473574
"2712",2.19367836054185
"2713",2.1677951538065
"2714",2.17952401557767
"2715",2.23425884857624
"2716",2.22496742246547
"2717",2.12350042480884
"2718",2.21685214626391
"2719",2.18927641853201
"2720",2.21001564945227
"2721",2.18071539657854
"2722",2.22107208872458
"2723",2.19721980886186
"2724",2.20311592289411
"2725",2.20591715976331
"2726",2.04291099819702
"2727",2.04560522350578
"2728",2.24583036350677
"2729",2.16678518775475
"2730",2.13351401710849
"2731",2.17277227722772
"2732",2.20490187527257
"2733",2.13002319388369
"2734",2.16051813471503
"2735",2.16317270788913
"2736",2.20173460537728
"2737",2.26358792184725
"2738",2.23118971061093
"2739",2.24666134610269
"2740",2.23185250219491
"2741",2.11060707138092
"2742",2.13572827104793
"2743",2.24870782483848
"2744",2.24197839478618
"2745",2.18474635163308
"2746",2.20217599442945
"2747",2.17946794592237
"2748",2.14657441781978
"2749",2.16035166350629
"2750",2.22773722627737
"2751",2.24010666666667
"2752",2.24886191198786
"2753",2.25613721636591
"2754",2.13166240409207
"2755",2.30064864864865
"2756",2.18186629035103
"2757",2.19014702089244
"2758",2.23357741508602
"2759",2.17633258582025
"2760",2.2270385126162
"2761",2.20466116887773
"2762",2.15057383320581
"2763",2.20007007708479
"2764",2.19022556390977
"2765",2.26289136945276
"2766",2.2142945271878
"2767",2.17825410544512
"2768",2.08613819415006
"2769",2.17600838135149
"2770",2.22331737048324
"2771",2.16483385739781
"2772",2.24400420757363
"2773",2.29278460716195
"2774",2.18634830002595
"2775",2.17339593114241
"2776",2.21240486396641
"2777",2.09553299492386
"2778",2.22277019937041
"2779",2.23503675183759
"2780",2.27488908606921
"2781",2.26202836499866
"2782",2.20398114195914
"2783",2.15514178339597
"2784",2.2072131147541
"2785",2.13085728822183
"2786",2.09907553926876
"2787",2.09699216446204
"2788",2.2884489034893
"2789",2.12377817168904
"2790",2.20884395604396
"2791",2.08646464646465
"2792",2.30202558635394
"2793",2.21758457556012
"2794",2.15511682041555
"2795",2.18138654739377
"2796",2.29794881103649
"2797",2.17182879377432
"2798",2.20661286123405
"2799",2.19074770441627
"2800",2.17620677850051
"2801",2.20088657105606
"2802",2.22665267576076
"2803",2.24720924080769
"2804",2.29174078780178
"2805",2.18340461933276
"2806",2.20456843940715
"2807",2.19108503371574
"2808",2.18770721754654
"2809",2.25795918367347
"2810",2.09931800959838
"2811",2.20981840298897
"2812",2.18002635046113
"2813",2.21771750616414
"2814",2.17596069485875
"2815",2.25854908544667
"2816",2.21206496519722
"2817",2.17158823015804
"2818",2.1843250327654
"2819",2.19894902785076
"2820",2.15069989757596
"2821",2.20474217717056
"2822",2.12136286201022
"2823",2.15201727861771
"2824",2.17878657115733
"2825",2.20097663062435
"2826",2.11947261663286
"2827",2.26961900493052
"2828",2.22349860335196
"2829",2.20274261603376
"2830",2.23841688654354
"2831",2.18582622322828
"2832",2.17729371787052
"2833",2.17016806722689
"2834",2.10242641540899
"2835",2.2691472316183
"2836",2.30688999547306
"2837",2.2090338332752
"2838",2.18120339864748
"2839",2.27327402135231
"2840",2.12419844751941
"2841",2.15585671126457
"2842",2.22646351242983
"2843",2.21935826040838
"2844",2.14075519728468
"2845",2.26615301917219
"2846",2.22152166255724
"2847",2.18637931034483
"2848",2.17463667820069
"2849",2.13737166324435
"2850",2.31285831285831
"2851",2.19654564681001
"2852",2.16346844535659
"2853",2.21349929873773
"2854",2.21229918811539
"2855",2.18901212277534
"2856",2.20333919156415
"2857",2.15690987124464
"2858",2.19087136929461
"2859",2.15270510541021
"2860",2.16860755138901
"2861",2.2076525336091
"2862",2.14429717180245
"2863",2.21043250327654
"2864",2.25977623867874
"2865",2.23151525936471
"2866",2.22837467996822
"2867",2.18426023084995
"2868",2.27317160185516
"2869",2.20691916141834
"2870",2.21300331183545
"2871",2.17781274586939
"2872",2.2426982290647
"2873",2.1173125740396
"2874",2.22220237563633
"2875",2.15105833763552
"2876",2.19424028268551
"2877",2.31534352551114
"2878",2.19863404512838
"2879",2.30174732412405
"2880",2.13871290430143
"2881",2.20184842883549
"2882",2.14646739130435
"2883",2.19575582918522
"2884",2.19150377899401
"2885",2.20122057541412
"2886",2.30775116130795
"2887",2.26953482118849
"2888",2.22246288209607
"2889",2.19698857736241
"2890",2.19758398730271
"2891",2.09959825912287
"2892",2.17806652806653
"2893",2.16476478204575
"2894",2.18196037539103
"2895",2.15396056727776
"2896",2.18187554776512
"2897",2.19046275892464
"2898",2.15766273705792
"2899",2.30368621754131
"2900",2.3022150189087
"2901",2.16859646108916
"2902",2.1590681622088
"2903",2.25166872682324
"2904",2.21984542951053
"2905",2.19968831168831
"2906",2.1712215320911
"2907",2.2883444424428
"2908",2.22707562136436
"2909",2.24476451356367
"2910",2.22873694373738
"2911",2.23902052320972
"2912",2.17648501839846
"2913",2.20948866631523
"2914",2.20051652892562
"2915",2.24503381986472
"2916",2.24804920913884
"2917",2.22384838115293
"2918",2.21958997722096
"2919",2.17058371079395
"2920",2.24428129146395
"2921",2.21264018082239
"2922",2.13893985728848
"2923",2.20313067543025
"2924",2.20729927007299
"2925",2.20610169491525
"2926",2.28981145757796
"2927",2.21354878806712
"2928",2.17345526023417
"2929",2.16180005113782
"2930",2.14526854219949
"2931",2.20844424856765
"2932",2.184022898777
"2933",2.18253481650171
"2934",2.25549288208434
"2935",2.21464341219133
"2936",2.26532156368222
"2937",2.17922259020394
"2938",2.32025385312783
"2939",2.180480221109
"2940",2.11448380823539
"2941",2.20076855895197
"2942",2.0964972700546
"2943",2.27595188568328
"2944",2.23933989885547
"2945",2.19577930333079
"2946",2.17019090831264
"2947",2.15122203098107
"2948",2.17841325196164
"2949",2.28863594639251
"2950",2.2409841827768
"2951",2.22746210442337
"2952",2.12114459356799
"2953",2.20124572330906
"2954",2.16869580149395
"2955",2.13739499363598
"2956",2.21632760898283
"2957",2.22751046025105
"2958",2.22215256008359
"2959",2.22605621354075
"2960",2.26776563339903
"2961",2.2713787241657
"2962",2.19142757172848
"2963",2.23266506281743
"2964",2.21366067514248
"2965",2.23023051205349
"2966",2.17943794728574
"2967",2.21979557962785
"2968",2.2250417949846
"2969",2.19786758383491
"2970",2.21342681858019
"2971",2.19718162839248
"2972",2.19044327313575
"2973",2.13923705722071
"2974",2.23818181818182
"2975",2.30135648399349
"2976",2.30537712017322
"2977",2.17394602983016
"2978",2.22906190393619
"2979",2.19040771591407
"2980",2.18816783945791
"2981",2.21732091565846
"2982",2.13745878772508
"2983",2.2653684680661
"2984",2.26341550235828
"2985",2.16919882332583
"2986",2.24071729957806
"2987",2.18740894901145
"2988",2.17168415620162
"2989",2.18189342990171
"2990",2.14215711038141
"2991",2.26000888494003
"2992",2.23624934520691
"2993",2.2268677905945
"2994",2.1870867768595
"2995",2.15844020797227
"2996",2.19246539337656
"2997",2.21425812115891
"2998",2.30255395683453
"2999",2.15989708404803
"3000",2.25741515988243
"3001",2.25444601270289
"3002",2.29829208146863
"3003",2.24437948445389
"3004",2.17645655877342
"3005",2.21498680738786
"3006",2.25191761363636
"3007",2.25501396522209
"3008",2.28416417121719
"3009",2.14298103902729
"3010",2.21190829047162
"3011",2.24200759918706
"3012",2.13012919896641
"3013",2.15630081300813
"3014",2.15162885894593
"3015",2.1236848858096
"3016",2.17648559041061
"3017",2.22223764093669
"3018",2.20132104988702
"3019",2.25858405499509
"3020",2.2335114303232
"3021",2.12274736484189
"3022",2.23370347339433
"3023",2.12807432432432
"3024",2.11162631533921
"3025",2.15170325510977
"3026",2.12360013740982
"3027",2.2774130065301
"3028",2.1610642107956
"3029",2.18672286617492
"3030",2.27675675675676
"3031",2.18622303093319
"3032",2.11935898534579
"3033",2.14741200828157
"3034",2.19904306220096
"3035",2.2335504312621
"3036",2.23074753173484
"3037",2.24948289578361
"3038",2.15361950723901
"3039",2.20901632112925
"3040",2.31503363024905
"3041",2.27692872213558
"3042",2.19625640120078
"3043",2.23421755385437
"3044",2.1901843676967
"3045",2.20240796881767
"3046",2.25667347482462
"3047",2.19943879340582
"3048",2.14059097978227
"3049",2.19701492537313
"3050",2.21997904296193
"3051",2.16686903729402
"3052",2.18605304760232
"3053",2.15607910576096
"3054",2.30333754284683
"3055",2.17673451710697
"3056",2.22860150903667
"3057",2.24513072468854
"3058",2.10287153652393
"3059",2.15652322989885
"3060",2.2021475580187
"3061",2.20921342376464
"3062",2.05988386771017
"3063",2.27631296891747
"3064",2.16381342901076
"3065",2.33887982599239
"3066",2.22221044261861
"3067",2.31391991283029
"3068",2.13343550446999
"3069",2.22997707635338
"3070",2.28522757519297
"3071",2.15513597782782
"3072",2.18472246389421
"3073",2.19317530606929
"3074",2.15668582211167
"3075",2.21290775166608
"3076",2.19883183680586
"3077",2.23286669638877
"3078",2.24861073644456
"3079",2.1965782122905
"3080",2.24713444027852
"3081",2.21963125548727
"3082",2.17474963622357
"3083",2.1517595684562
"3084",2.23038906414301
"3085",2.13401905404266
"3086",2.19736229635376
"3087",2.1937858010762
"3088",2.21261104337224
"3089",2.2210739793669
"3090",2.21692415730337
"3091",2.13493568043331
"3092",2.20178062062408
"3093",2.27128396377198
"3094",2.22402413058907
"3095",2.28073859522085
"3096",2.22235845654526
"3097",2.27236334260838
"3098",2.25885495503517
"3099",2.19644705070714
"3100",2.16296680497925
"3101",2.25578475336323
"3102",2.17855052504734
"3103",2.2087690584891
"3104",2.2507547003266
"3105",2.14389303162767
"3106",2.15207460005133
"3107",2.10791033238856
"3108",2.18672839506173
"3109",2.28729401170644
"3110",2.24300462798149
"3111",2.17997412677878
"3112",2.17337169761967
"3113",2.21084529505582
"3114",2.32475064647211
"3115",2.21816575366673
"3116",2.24313449881402
"3117",2.17218337218337
"3118",2.12805269087443
"3119",2.22722955145119
"3120",2.2016399162596
"3121",2.19691825541917
"3122",2.25042674253201
"3123",2.15112788403808
"3124",2.12174637560407
"3125",2.24322190050013
"3126",2.14035147009125
"3127",2.2923090729606
"3128",2.21086273140063
"3129",2.18529100529101
"3130",2.11420387531592
"3131",2.22190961842799
"3132",2.24591233794867
"3133",2.21074285714286
"3134",2.21442324523018
"3135",2.27071971390255
"3136",2.1557146553955
"3137",2.20176165803109
"3138",2.23613177470776
"3139",2.31763731714049
"3140",2.19056848663148
"3141",2.23512099991136
"3142",2.2040347826087
"3143",2.1314459049545
"3144",2.15365379741489
"3145",2.22905292723602
"3146",2.30306076653801
"3147",2.19728317659352
"3148",2.18666204145347
"3149",2.2250569476082
"3150",2.20139211136891
"3151",2.20131061598951
"3152",2.18115816767502
"3153",2.10054917623565
"3154",2.23287234042553
"3155",2.21851492997446
"3156",2.19104374784705
"3157",2.25445491730393
"3158",2.28497605926461
"3159",2.20048874149066
"3160",2.24103253562786
"3161",2.13468662775945
"3162",2.22254773737902
"3163",2.19538784067086
"3164",2.12332795104955
"3165",2.24702183092265
"3166",2.18910812943962
"3167",2.21259679917398
"3168",2.25135014704572
"3169",2.2329299085764
"3170",2.21388012618297
"3171",2.10672422380873
"3172",2.1604314699084
"3173",2.2501744030051
"3174",2.14331166609648
"3175",2.15148531658462
"3176",2.16938594938949
"3177",2.20322580645161
"3178",2.20737391304348
"3179",2.18931376780319
